208.0,0.00014487434565087215
0.0,0.0018592207691861926
0.0,0.023686955513917595
0.0,0.011831404894821226
0.0,0.010310224265487068
0.0,0.12227394772933609
0.0,0.003984044505398984
0.0,0.02713979408526338
0.0,0.07712144333481427
0.0,0.13036276536150979
0.0,1.165465819312716
0.0,0.010599972956788812
0.0,0.026994919739612513
0.0,0.06743900790048098
0.0,0.1040197801773262
0.0,0.034190345573605826
0.0,0.3979698275029458
0.0,0.007002260039792154
0.0,0.03836755587320598
0.0,0.12227394772933609
0.0,0.06555564140701965
0.0,0.014052811528134597
0.0,0.07231644420406035
0.0,0.09462709343429465
0.0,0.02059630280669899
0.0,0.12055960130580078
0.0,0.09810407772991558
0.0,2.366160250342869
0.0,0.011879696343371516
0.0,0.06116111958894319
0.0,0.4529737874017269
0.0,0.06241669725125075
0.0,0.09293689273503448
0.0,0.7819351349263072
0.0,0.4348644941953679
0.0,1.1416339894531475
0.0,0.2004819486565319
0.0,0.058722401437153515
0.0,0.017022735613977477
0.0,0.05790144681179857
0.0,5.410501458401746
0.0,0.06282717456392822
0.0,0.05947091888968302
0.0,0.012266027931773843
0.0,0.026922482566787077
0.0,0.08460661786010934
0.0,0.3066748440186212
0.0,0.005263767891981688
0.0,0.030640924105159457
0.0,0.9280650582394869
0.0,0.051430392706059605
0.0,0.080067221696382
0.0,0.008982209430354073
0.0,0.010913867372365701
0.0,0.2637196005331376
0.0,0.008620023566226893
0.0,0.010962158820915993
0.0,0.12765844424269351
0.0,0.010841430199540265
0.0,0.013883791458208578
0.0,0.4839527516467384
0.0,0.011517510479244335
0.0,0.02518399041897661
0.0,0.08315787440360062
0.0,0.15957909173443566
0.0,0.7429397902219476
0.0,0.02542544766172806
0.0,1.9805530336687978
0.0,0.07374104193629392
0.0,0.10810040757982577
0.0,0.020258262666846955
0.0,0.08385810040757982
0.0,0.31874770615619386
0.0,0.4822384052232031
0.0,0.009972184125635032
0.0,0.13497459869806255
0.0,0.08001893024783172
0.0,0.39625548107941044
0.0,0.018737082037512797
0.0,0.2423264888253588
0.0,0.28774459618690723
0.0,0.2976926345882671
0.0,0.10281249396356894
0.0,0.4301319322374394
0.0,0.4787855666518573
0.0,0.0322586876315942
0.0,0.04157893720180031
0.0,0.015380826363267593
0.0,0.021924317641831986
0.0,0.23421352546890997
0.0,0.5607603005659757
0.0,0.02627054801135815
0.0,0.09670362572195716
0.0,0.43549228302652165
0.0,0.33161737719484635
0.0,0.024363035793621667
0.0,0.126909926790164
0.0,0.00509474782205567
0.0,0.01518766056906643
0.0,0.10196739361393885
0.0,0.18809519210338232
0.0,0.38659719136935233
0.0,0.6071200911742548
0.0,0.00905464660317951
0.0,0.7139890668160482
0.0,0.39188510498560913
0.0,0.4755017481504375
0.0,0.009754872607158726
0.0,0.15738183082539745
0.0,0.6080859201452606
0.0,0.8092439490814967
0.0,0.3872249802005061
0.0,0.11365392416310918
0.0,0.596013058007688
0.0,0.012459193725975004
0.0,0.018857810658888523
0.0,0.022383086403059745
0.0,0.28796190770538355
0.0,0.38681450288782865
0.0,0.46963433715157715
0.0,0.4653122525063262
0.0,0.005022310649230234
0.0,0.37640769572524096
0.0,0.1805858718538121
0.0,0.011565801927794626
0.0,0.8971585311673009
0.0,0.020668739979524425
0.0,0.37266510846259343
0.0,0.03117213003921266
0.0,0.020765322876625008
0.0,0.6059128049604976
0.0,0.5892281094863722
0.0,0.042448183275705535
0.0,0.3461048117599336
0.0,0.07791825223589408
0.0,0.020258262666846955
0.0,0.5876103459599374
0.0,0.024314744345071373
0.0,0.394347968861674
0.0,0.02279356371573722
0.0,0.013304294075605093
0.0,0.009875601228534451
0.0,0.0686704398385134
0.0,0.025087407521876024
0.0,0.5665552743920107
0.0,0.024676930209198557
0.0,0.06719755065772953
0.0,0.7545538835982925
0.0,0.38580038246827253
0.0,0.3362292105313991
0.0,0.033828159709478646
0.0,0.8194334447256081
0.0,0.026198110838532712
0.0,0.2862475612818482
0.0,0.43537155440514597
0.0,1.5510971817110626
0.0,0.021296528810678204
0.0,0.023517935443991576
0.0,0.508653827580212
0.0,0.7089426104425428
0.0,0.03375572253665321
0.0,0.06123355676176862
0.0,0.021393111707778786
0.0,0.39492746624427744
0.0,0.4240472097201028
0.0,0.5130242036740134
0.0,0.04355888659236223
0.0,0.04288280631265816
0.0,0.05908458730128069
0.0,0.313121752400085
0.0,1.3526917653421933
0.0,0.021755297571905967
0.0,0.5139658869207441
0.0,0.5644063049315228
0.0,8.22507195425834
0.0,0.04421082114779115
0.0,0.38691108578492917
0.0,0.5081226216461588
0.0,0.07364445903919334
0.0,0.38307191562518106
0.0,0.46528810678205107
0.0,1.5036991249589522
0.0,0.3781944793216017
0.0,0.041892831617377196
0.0,0.08769727056732794
0.0,0.4309528868627943
0.0,0.7450646139581604
0.0,0.042448183275705535
0.0,0.22158531167300893
0.0,0.025304719040352336
0.0,0.028371226023295795
0.0,0.6781809577160076
0.0,0.02344549827116614
0.0,0.05379667368502385
0.0,0.46304255442446257
0.0,0.42090826556433386
0.0,0.3523585543471962
0.0,0.09095694334447256
0.0,0.02284185516428751
0.0,0.5422888214954896
0.0,0.2629710830806081
0.0,0.02330062392551527
0.0,0.6012043887268442
0.0,0.02433889006934652
0.0,0.37807375070022603
0.0,0.03959898781123839
0.0,0.01704688133825262
0.0,0.3715302594216616
0.0,0.040444088160868474
0.0,0.05449689968900308
0.0,0.04718074523363403
0.0,0.04285866058838301
0.0,0.02989240665262995
0.0,0.15392899225405166
0.0,5.8705257972918155
0.0,0.36554211980142554
0.0,0.5838194672487396
0.0,0.03435936564353184
0.0,0.3034393169657517
